@relation va_aceleracaoLinear_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
3.35148249767794,1.28263172088585,-0.141650030480057,-0.678471704144443,2.98584945201874,1.7559975528717,-0.869630870819092,-1.34677753448486,0.704184993756291,2.27560303076456,2.77683345986565,2.70161868569285,-0.228536537393242,-0.888039841679596,-0.681392120989707,0.689466808810092,1.13468664855205,0.765341529095759,0.530491618500881,0.597695960998535,0.946602554321289,0.702067527770996,0.35094295501709,0.352144774425674,0.745117376335683,0.90179243371199,0.881267190581174,2.2851594417192,0.0439068572689091,-0.249113751358541,0.437578568954279,0.666406593774927,0.862445829840957,0.785109354330808,0.432365169525146,0.512504653930664,0.833187563419342,0.634105117321014,0.124170198960932,0.44648729535992,0.477476691701925,0.45268941254623,2.04075626628971,2.86257700342069,1.26573412830583,'v1_q500','curva_esquerda_agressiva'
2.77503485346542,1.5302233857267,0.977779012533769,0.722124323124687,3.22516671657562,1.18735014975071,0.367220305502415,0.134566927999258,0.80659417691582,1.40202303773245,1.39034551050081,1.28660161272091,0.102849849842994,-0.0458047341976151,-0.0161582637589451,-0.0167006896523868,-0.096788236393648,-0.0950526784759721,-0.0979603187710631,-4.47845458984375e-05,-0.0684568977355957,-0.0782694244384766,-0.0904755210876465,0.108188607106741,0.158814306341869,0.150455247157493,0.138057102637946,10.5909268908323,5.48369944875489,6.38795414302482,-0.0696248891306858,0.620570542829878,0.603407313523729,0.425573324453013,0.16235955953598,0.555133969187736,0.502186334133148,0.223947162628174,0.474275079264592,0.858101554080312,0.770161128168653,0.73523389390626,-18.8261122014878,-8.17352619180859,1.55014455472316,'v1_q588','curva_direita_agressiva'
2.48280457412495,2.62891971379518,1.84775044852612,1.35403540293157,2.46074998378754,2.87721336364746,2.06526285171509,1.18735014975071,0.549504833189787,0.703834843569652,1.26909310563693,1.39617000241346,1.11770168396901,0.114955450365474,-0.0511960285464273,0.92818738675585,0.455743348551731,0.244870304656185,0.160757337831983,0.859947671890259,0.0503664970397949,-0.0166096591949463,-0.030338077545166,1.04595406718059,0.880023736091532,0.783131954240924,0.696599809641861,-0.0179927996121108,-0.190560425253263,-0.0986671053144895,0.471538765418763,0.200956938144039,0.57089328369284,0.570440176497487,0.416138169765472,0.202019060254097,0.488439236879349,0.482936347723007,0.64014250591221,0.623996377636708,0.794189983208816,0.741252836720607,-0.14765464525245,2.77976291859351,1.20685911031311,'v1_q589','curva_direita_agressiva'
-1.19459089550317,0.644106839310889,1.3544161773624,1.0871651125188,-0.738797459602356,1.59257787704468,2.06526285171509,1.42523995757103,2.08496076057572,2.38966970104719,2.24245468280556,2.00635183233613,-2.07837225569944,-2.32300017010974,-0.238920218681035,1.28859063802981,1.10838901239283,0.733359111711091,0.505800387999591,1.27827261924744,1.14376889228821,0.859947671890259,0.061830940246582,0.230954963617121,0.776844020623851,0.829311769922976,0.82315682511672,0.720312067589597,-0.0129604306903249,-0.13726297391493,1.19907319657943,0.835305980999096,0.533662357622502,0.727938261914487,1.00331624984741,0.854381866455078,0.488439236879349,0.784205649197102,0.486401893296887,0.67421881807143,0.748072341826466,0.778169495258796,0.393252694467621,-0.0580655870961867,1.09314925771808,'v1_q590','curva_direita_agressiva'
-2.38611718432738,-1.78741924610044,-0.359344394746374,0.426175711685082,-2.2967000579834,-2.24295177936554,-0.682856454849243,1.42525883674622,0.311174920892526,1.60566136308272,2.42602253153049,2.53345784600108,0.500642174386719,-1.0405208052784,-1.16299185626446,0.477949515238847,0.885266729646128,0.899620523171347,0.669977369097585,0.458957481384277,0.90282543182373,0.874404144287109,0.545366325378418,0.209953350882098,0.462153788844542,0.711201427918642,0.734658957029573,2.69608106493394,1.94201972627173,-0.0349423717775735,0.402990505718949,0.802992645954264,0.692145774430916,0.501235190442505,0.362423133850098,0.601954412460327,0.572421698570251,0.418594832420349,0.131786553126046,0.534891260049223,0.592275722515929,0.654117535474483,2.9754378318175,1.17009894458313,-0.172770544572688,'v1_q591','curva_direita_agressiva'
-0.65330006288255,-0.280426008946755,-0.163715257882293,-0.110178420372015,-0.120970792174339,0.0329460506141186,0.0363781575858593,0.0388139337301254,0.999168508848148,0.80092278754449,0.677010700479361,0.595730203301888,-0.141509315920056,-0.10669866452954,-0.0771959089308774,-0.271574163623885,-0.151403921164718,-0.130741426679823,-0.102946927033219,-0.275002574920654,-0.108978271484375,-0.104245567321777,-0.087661075592041,0.122087785796944,0.154574136343726,0.160653095354599,0.16304752756286,0.115009757514375,0.32925237260003,0.0720371475413972,0.281077943111167,0.6267359950335,0.57354224542095,0.474009430564063,0.279288819432259,0.460077155828476,0.422905822694302,0.331752728223801,0.106700303020576,0.418459575767637,0.384205647783344,0.377410904575647,3.45951744271605,1.66201140162424,0.624065282575476,'v1_q751','curva_esquerda_agressiva'
-3.0380038728901,-1.84565196788632,-1.1996186302612,-0.882287411634244,-3.02133915901184,-2.25464152336121,-0.120970792174339,-0.01795624345541,0.691906373320768,1.47091960666946,1.51024924398109,1.41954968473657,0.215042537869136,-0.030430522427574,-0.0229447516076798,-0.0742229360692641,-0.172898549846574,-0.1256769261329,-0.116611804027183,0.00436721801757813,-0.198195247650146,-0.0768111610412598,-0.0864557838439941,0.225647307904227,0.206237207316786,0.184639384316783,0.18049091299065,3.65889815205443,0.420808989237573,1.20470089766579,0.0315690526563455,0.156323497883756,0.428347014241115,0.438048947229799,0.0727273775264621,0.234609322361648,0.331484261751175,0.360762144625187,0.290776027642206,0.251737704135554,0.472779850183902,0.432217888555015,8.90359131681671,30.8021294633426,14.7978702839519,'v1_q752','curva_esquerda_agressiva'
-1.61352264179903,-2.32576325734456,-1.76827552585723,-1.30309463314566,-1.63270353317261,-2.24579184532165,-1.788087682724,-1.23803500175476,0.483211580419099,0.929594168601462,1.23667807483261,1.34141061177491,1.88283931950457,0.404890545666059,-0.057295784139702,1.00541345166225,0.465595257796493,0.219872117323034,0.157095668315887,0.873955173492432,0.103433494567871,-0.0936500549316406,-0.0462826156616211,1.04133366600017,0.926115077800571,0.834833483836549,0.731514839273743,-0.0738232972182253,-0.270111925770329,-0.0310655070845863,0.271051332386685,0.151310192521515,0.194566109384733,0.389023093777508,0.113428491950035,0.0779552322626114,0.227888113074005,0.319331562519073,0.531704117138199,0.443997717160561,0.372467071519621,0.492250095750899,0.116468907857308,1.03699155667746,3.58749037827493,'v1_q753','curva_esquerda_agressiva'
1.35895376916025,-0.127284436319389,-1.09752424850963,-0.986468202102856,0.880685086250305,-1.26243276596069,-1.67791119098663,-1.4856537848711,2.60374463819313,2.38935174083301,2.41809780971787,2.16024121419932,-1.18732710296398,-2.23554615457404,-0.480737518603188,1.13191519045362,1.06866432105794,0.687701902015536,0.447882885605681,1.22146007537842,1.08573222160339,0.697886981964111,0.103433494567871,0.296123200609617,0.766267510839472,0.835990179568937,0.836894676600887,0.888240974360742,-0.0655728774516391,-0.239924480132694,0.991972496977039,0.631511914681862,0.431530960673357,0.393917706282809,0.986912944316864,0.685454653501511,0.394356936626136,0.319331562519073,0.314298125693536,0.566019913759957,0.566993227095636,0.497989435131242,0.273244805891992,0.0318245241199225,0.283352556615966,'v1_q754','curva_esquerda_agressiva'
0.0786525004094138,0.181694719697184,0.0958336942292312,0.0482544341990176,0.0343870462477207,0.23411141782999,0.105340914726257,0.0501197971403599,0.199138908010918,0.182295087660098,0.202358623915719,0.230225590832759,3.62018928200375,-0.964856251379802,-1.20127580686951,-0.164953140183991,-0.134171191757801,-0.151320578257243,-0.149996840813581,-0.12053430557251,-0.104725570678711,-0.150041313171387,-0.142944564819336,0.150451590706592,0.131202606507357,0.120394870452822,0.1103884146581,0.626779479410263,1.12528534497182,0.88525522048089,0.2811121555783,0.13016034717215,0.0429813102228579,0.0234407470630957,0.505651080459356,0.117926235795021,-0.102467686533928,-0.0656120502948761,0.458886342354539,0.390880028035803,0.34385839632072,0.300751155957031,-0.0739614450012925,-0.4673464347547,-0.12514913253686,'v1_q841','curva_direita_agressiva'
2.44454042812481,1.26159646426711,0.935976622506392,0.683010377703125,3.22361391067505,0.326654325947165,0.291772352904081,0.200457745492458,1.41356137253082,1.55567881993314,1.35107939004113,1.25036561152546,0.0321747595190102,0.116478719561769,-0.0310440178585588,-0.145981869791068,-0.15546750498753,-0.138108084435556,-0.149985901140699,-0.120294990539551,-0.120464363098145,-0.111690540313721,-0.137022514343262,0.103271078051499,0.129068577480199,0.122556231300706,0.116250692144882,1.1299563460865,0.70823345035642,1.27152331670905,-0.355980131667034,-0.0374339880443671,-0.0318864791075778,-0.0567590502496151,-0.480871701836586,0.0733007299900055,-0.0893013727664947,-0.120568178892136,0.363442314237473,0.521977963195839,0.445110180418805,0.38897716515557,-0.789684958713477,0.0584062406422347,0.369056450034156,'v1_q842','curva_direita_agressiva'
3.0207454660827,2.73264294710376,1.84797946487231,1.45716883340047,3.05372487545013,3.11107970237732,2.19184865951538,0.381252917349339,0.602687521860754,1.12173513735144,1.55595876235948,1.50831207767646,0.809250714955101,0.0260374471442674,0.0942604870824159,0.76991546013776,0.311966795173346,0.152993483387567,0.0888978017077726,0.688760871887207,-0.0782623672485352,-0.0825516700744629,-0.0856055068969727,0.993417162940473,0.840871187810263,0.727193225814545,0.641195366451283,-0.18960766129433,-0.214248380146148,-0.134286488172495,1.03596136657631,0.339990617454636,0.320364463495858,0.235075482313393,0.891717785596847,0.262405894994736,0.391700066328049,0.220548335164785,0.553222367129094,0.83949678068788,0.734555093335202,0.662383393031581,-0.343622979728958,0.271353898560264,-0.0200697264442513,'v1_q843','curva_direita_agressiva'
-0.608825186841628,1.20596013962054,1.61882023578863,1.23377830194382,0.996577672958374,2.03463991165161,2.211525182724,1.5924089050293,2.76884899026066,2.7027338780152,2.4218944233722,2.20256264255582,-4.96159740327642,-4.01517624592081,-0.129187330138944,1.23698652996736,1.00345099505256,0.620306706771352,0.423991745032516,1.20659856796265,1.04397374153137,0.688760871887207,-0.0226496887207031,0.265286878266549,0.762122580826598,0.827453404226722,0.796623351344664,0.62241216172182,-0.118014114345222,-0.133350797432162,1.78139626016804,1.40867881337217,0.82045916502577,0.685622412663903,1.84793147325516,1.51685830593109,0.891717785596847,0.570882073640823,0.37227021044299,0.600689185525927,0.98902592414905,0.916494056487637,0.581544594956422,-0.199832086564196,0.157804393028075,'v1_q844','curva_direita_agressiva'
1.79045993274626,0.965890381065946,0.607818971977514,0.47588156943666,1.805077008605,0.506389911174774,0.131173038184643,0.11637471973896,0.971941426387564,1.09224690127896,1.02775295622072,0.920794478731164,0.078929903317565,-0.060500569835818,0.0447199964376105,-0.0400887070450128,-0.117510085012399,-0.105875790415247,-0.0994047503377877,-0.0731851577758789,-0.120625705718994,-0.111700191497803,-0.10370023727417,0.125571746054529,0.167241765692113,0.148836131801145,0.137123746640009,4.8625031174218,2.06061026433675,1.99536567781032,0.76864053463819,0.686326931758839,0.497238041183917,0.398996479100749,0.677879305481911,0.63127986818552,0.462638698816299,0.292517008781433,0.523622809777018,0.428013020537731,0.454563900839194,0.431166229592181,0.785820291358697,0.154897191429175,0.135657421320259,'v1_q981','curva_direita_agressiva'
2.7852804481282,2.28787019043723,1.57235373675336,1.15218434101518,2.96114438533783,2.53306953072548,1.54092707157135,0.506389911174774,0.617893384820171,0.95320501688006,1.28781545743259,1.33322467685778,0.642829318659637,0.0507384559715013,-0.0388915400860787,0.395601384966981,0.177756338960984,0.0535270716473947,0.0194935034303104,-0.00265610694885254,-0.0594451904296875,-0.0957125854492187,-0.0977857112884521,0.930902117846207,0.697632051621734,0.603556657939007,0.528125525123775,-0.101336113998587,-0.492747170225539,-0.208814236653487,0.122589660713486,0.445615097675838,0.498414508077054,0.403575946066309,0.150872482061386,0.521197583079338,0.521197583079338,0.34643758893013,0.405886963965936,0.56854277834773,0.497331112773915,0.471284664000572,6.27002742453658,4.92711477757636,0.971209638244619,'v1_q982','curva_direita_agressiva'
1.64941695456411,2.21734870134615,2.07505244514619,1.59161954120605,1.81806416511536,2.12932256221771,2.03291677951813,1.77564479827881,0.697025429652017,0.869377175907618,0.925476185805517,1.1681244989826,1.68864545766977,1.08551080901155,0.0856792632054533,1.28057809567919,0.838089740323085,0.545363591200386,0.360289827655343,1.11417063713074,0.862778701782227,0.122485332489014,-0.0254998779296875,0.457478625110745,0.855595269096242,0.815100918032843,0.779696435647499,0.308924060392555,-0.0313051638008463,-0.152221456573015,0.85913732178071,0.490863491247098,0.583455839044128,0.588595211502968,1.2506725859642,0.32311406314373,0.614609190821648,0.59299957215786,0.60875364775378,0.63453747033838,0.613174018655629,0.549337541214867,0.142689250723502,0.894665515222933,0.703046315841065,'v1_q983','curva_direita_agressiva'
-3.27559514700198,-0.813089096218932,0.386367418563444,0.737390547109147,-2.71270250797272,-1.24872179031372,1.77227816581726,1.77564479827881,1.00499922470594,2.61496791533835,2.75036124999082,2.50473660296424,-0.503547257991806,-0.850312789929931,-0.546605991398233,0.851716408636056,1.06614725215762,0.842631963094076,0.621951795559303,0.850520172119141,0.991789140701294,0.85810302734375,0.546910285949707,0.329236971488656,0.451958469123559,0.723301865809445,0.736494413440143,1.50352638823751,0.464475476761684,-0.04706813986267,0.848390350435294,0.853763836108002,0.610039110976497,0.64968946689192,0.923896915912628,0.974221909046173,0.616227121949196,0.66071435302496,0.281248723044209,0.473035252134463,0.568047532832396,0.560872801519489,1.01266748418331,0.144496764550171,0.905998676486377,'v1_q984','curva_direita_agressiva'
-0.265992026954594,-0.117061082694331,-0.0871472263130985,-0.0726929010681497,-0.278485281467438,-0.165291869789362,-0.0921443778276443,-0.0731943166255951,0.134031986390219,0.237236930003802,0.207941114062585,0.18798402783652,-0.114325811256194,0.103810580221355,0.110798939132724,-0.258416449669564,-0.192851635035623,-0.152537895202637,-0.118038274685347,-0.32058837890625,-0.174717178344727,-0.130940933227539,-0.109583015441895,0.18777544716703,0.179679499005228,0.168860926018115,0.174306024371482,0.495052125611962,0.279802808112958,0.0575723593687586,0.00705342365373479,0.227155324975258,0.155483883652531,0.124746888156898,-0.291918810009956,0.331978805065155,0.100007150173187,0.0633424735069275,0.601400021017504,0.510183515438481,0.429589944515733,0.376511033657713,63.104016768288,1.82091177661134,4.65550438696625,'v1_q1088','curva_esquerda_agressiva'
-3.44056936691789,-1.861099852946,-1.22852942692647,-0.927562603074005,-3.76558267116547,-0.740339027643204,-0.280748273134232,-0.191591102778912,0.976584487579041,1.73713803810795,1.67957060125997,1.54492802029262,0.0773104677127535,-0.00883858193985631,0.00802564451044527,-0.171716843025357,-0.214853100518288,-0.18578360623219,-0.157344412838798,-0.163411750793457,-0.220062866210938,-0.167817001342773,-0.131883430480957,0.199725688728475,0.198214264620531,0.186561367686034,0.177039844668057,1.50489867573098,0.745003288251248,0.421074875395,0.571833735979071,0.290834664329519,0.34242482636014,0.259827089886701,0.594038522541523,0.441886234879494,0.439559398293495,0.224071357250214,0.372967560859863,0.573358454511358,0.495681938925349,0.453237481389812,0.0123347455911432,0.778371992616067,0.0224604835084174,'v1_q1089','curva_esquerda_agressiva'
-2.26495680734223,-2.85276308713006,-1.9961602114654,-1.48827289818546,-2.11349513053894,-2.84406365394592,-1.90299554824829,-0.740339027643204,0.660247719484678,1.01912592936559,1.47864879884625,1.55657455409698,1.51904414060556,0.117438012986533,-0.0134261961070009,0.988628853068632,0.408456005021638,0.187622831500945,0.108540892167525,0.765019083023071,-0.0358249187469482,-0.109577598571777,-0.118298492431641,1.22796267819417,1.05277620440976,0.922241806548056,0.81292467368029,-0.173691919361205,-0.261388739431849,-0.129401051066768,1.11135474992733,0.841594242953202,0.565238102791739,0.535129622929805,0.907588472962379,0.806564373970032,0.702461575269699,0.584759822487831,0.513545530934323,0.523023816873866,0.675580307847425,0.600745505098177,0.514537537196346,0.0063466896184103,0.400501608103283,'v1_q1090','curva_esquerda_agressiva'
1.08204331295163,-0.5914567471953,-1.5411609537695,-1.22471854195548,0.297271733283997,-1.44777447223663,-1.89693642139435,-1.23721549987793,2.15279682829996,2.31022516634984,2.38282862158661,2.13867958831449,-2.09322194428965,-3.17969652946018,-0.245823825877185,1.35862444765428,1.17362665036145,0.725178819232517,0.481092524001288,1.45948551177979,1.20415630340576,0.743448181152344,0.0119122314453125,0.276973547499466,0.907079460379847,0.982022793947589,0.956084438778198,0.727668970461663,-0.126390220139078,-0.190204474912645,1.16969287271593,1.14052381132163,0.950960452874112,0.7167230819865,1.07798893213272,1.02256203889847,0.893776071369648,0.771134074926376,0.438911339316991,0.477406581549024,0.519484347804869,0.677093169112959,0.950125264375476,0.488875113559784,0.00603015015160118,'v1_q1091','curva_esquerda_agressiva'
-0.2380841013497,0.00688676238059998,0.900637055697784,0.156633278770537,-0.293986089229584,-0.0841086179018021,0.161377583146095,-0.023228731751442,0.254285526092563,0.49522663570406,1.75157251452278,2.21503204794839,-1.05785150996273,-11.2907062130276,8.71699555008452,-0.0876752397125843,-0.108649420083738,-0.118500057544584,-0.125890676274019,-0.0963117790222168,-0.0964524078369141,-0.119722728729248,-0.134475040435791,0.160689302561289,0.170786975431419,0.148472020778541,0.14215662265122,1.47845162305597,1.57628690744758,1.68876107949864,0.0714566259290658,0.171208816778426,0.150262864999522,0.161729060867253,0.0812018835544586,0.157993501424789,0.146701021194458,0.15509686589241,0.0975351662823446,0.146087951197938,0.187585383214294,0.204458121324643,3.79196476330643,1.51659779667307,2.74470905840338,'v1_q1140','troca_faixa_direita_agressiva'
1.7801186410586,0.771017269854452,0.597964055273268,1.12050745203799,2.09294213294983,0.0604740500450134,0.140118752717972,0.315912091732025,1.84443486494714,1.65772853206682,1.41096113919444,1.81348326493464,-0.133746198628714,0.14148361817116,1.51008903582604,-0.103665153279024,-0.0956701964958041,-0.1069879978155,-0.114791331478194,-0.11024486541748,-0.100289611816406,-0.100289611816406,-0.118191432952881,0.147041585372465,0.153845770806007,0.163030481885922,0.14807513276641,0.845754209002118,1.2504066830056,1.33315128656873,-0.387941355074153,-0.158242364572544,-0.0151745738391004,0.015711809981103,-0.407898187637329,-0.100476026535034,0.0796699678897858,0.0750405418872833,0.193980634196624,0.276543343755772,0.310435792546711,0.300254522133555,-0.184194402051844,-0.698458682178891,-0.279348824311341,'v1_q1141','troca_faixa_direita_agressiva'
