@relation va_vetorRotacao_nq7
@attribute componenteX_media_1 numeric
@attribute componenteX_media_2 numeric
@attribute componenteX_media_3 numeric
@attribute componenteX_media_4 numeric
@attribute componenteX_media_5 numeric
@attribute componenteX_media_6 numeric
@attribute componenteX_media_7 numeric
@attribute componenteX_mediana_1 numeric
@attribute componenteX_mediana_2 numeric
@attribute componenteX_mediana_3 numeric
@attribute componenteX_mediana_4 numeric
@attribute componenteX_mediana_5 numeric
@attribute componenteX_mediana_6 numeric
@attribute componenteX_mediana_7 numeric
@attribute componenteX_desvio_padrao_1 numeric
@attribute componenteX_desvio_padrao_2 numeric
@attribute componenteX_desvio_padrao_3 numeric
@attribute componenteX_desvio_padrao_4 numeric
@attribute componenteX_desvio_padrao_5 numeric
@attribute componenteX_desvio_padrao_6 numeric
@attribute componenteX_desvio_padrao_7 numeric
@attribute componenteX_div_medias_1 numeric
@attribute componenteX_div_medias_2 numeric
@attribute componenteX_div_medias_3 numeric
@attribute componenteX_div_medias_4 numeric
@attribute componenteX_div_medias_5 numeric
@attribute componenteX_div_medias_6 numeric
@attribute componenteY_media_1 numeric
@attribute componenteY_media_2 numeric
@attribute componenteY_media_3 numeric
@attribute componenteY_media_4 numeric
@attribute componenteY_media_5 numeric
@attribute componenteY_media_6 numeric
@attribute componenteY_media_7 numeric
@attribute componenteY_mediana_1 numeric
@attribute componenteY_mediana_2 numeric
@attribute componenteY_mediana_3 numeric
@attribute componenteY_mediana_4 numeric
@attribute componenteY_mediana_5 numeric
@attribute componenteY_mediana_6 numeric
@attribute componenteY_mediana_7 numeric
@attribute componenteY_desvio_padrao_1 numeric
@attribute componenteY_desvio_padrao_2 numeric
@attribute componenteY_desvio_padrao_3 numeric
@attribute componenteY_desvio_padrao_4 numeric
@attribute componenteY_desvio_padrao_5 numeric
@attribute componenteY_desvio_padrao_6 numeric
@attribute componenteY_desvio_padrao_7 numeric
@attribute componenteY_div_medias_1 numeric
@attribute componenteY_div_medias_2 numeric
@attribute componenteY_div_medias_3 numeric
@attribute componenteY_div_medias_4 numeric
@attribute componenteY_div_medias_5 numeric
@attribute componenteY_div_medias_6 numeric
@attribute componenteZ_media_1 numeric
@attribute componenteZ_media_2 numeric
@attribute componenteZ_media_3 numeric
@attribute componenteZ_media_4 numeric
@attribute componenteZ_media_5 numeric
@attribute componenteZ_media_6 numeric
@attribute componenteZ_media_7 numeric
@attribute componenteZ_mediana_1 numeric
@attribute componenteZ_mediana_2 numeric
@attribute componenteZ_mediana_3 numeric
@attribute componenteZ_mediana_4 numeric
@attribute componenteZ_mediana_5 numeric
@attribute componenteZ_mediana_6 numeric
@attribute componenteZ_mediana_7 numeric
@attribute componenteZ_desvio_padrao_1 numeric
@attribute componenteZ_desvio_padrao_2 numeric
@attribute componenteZ_desvio_padrao_3 numeric
@attribute componenteZ_desvio_padrao_4 numeric
@attribute componenteZ_desvio_padrao_5 numeric
@attribute componenteZ_desvio_padrao_6 numeric
@attribute componenteZ_desvio_padrao_7 numeric
@attribute componenteZ_div_medias_1 numeric
@attribute componenteZ_div_medias_2 numeric
@attribute componenteZ_div_medias_3 numeric
@attribute componenteZ_div_medias_4 numeric
@attribute componenteZ_div_medias_5 numeric
@attribute componenteZ_div_medias_6 numeric
@attribute componenteEscalar_media_1 numeric
@attribute componenteEscalar_media_2 numeric
@attribute componenteEscalar_media_3 numeric
@attribute componenteEscalar_media_4 numeric
@attribute componenteEscalar_media_5 numeric
@attribute componenteEscalar_media_6 numeric
@attribute componenteEscalar_media_7 numeric
@attribute componenteEscalar_mediana_1 numeric
@attribute componenteEscalar_mediana_2 numeric
@attribute componenteEscalar_mediana_3 numeric
@attribute componenteEscalar_mediana_4 numeric
@attribute componenteEscalar_mediana_5 numeric
@attribute componenteEscalar_mediana_6 numeric
@attribute componenteEscalar_mediana_7 numeric
@attribute componenteEscalar_desvio_padrao_1 numeric
@attribute componenteEscalar_desvio_padrao_2 numeric
@attribute componenteEscalar_desvio_padrao_3 numeric
@attribute componenteEscalar_desvio_padrao_4 numeric
@attribute componenteEscalar_desvio_padrao_5 numeric
@attribute componenteEscalar_desvio_padrao_6 numeric
@attribute componenteEscalar_desvio_padrao_7 numeric
@attribute componenteEscalar_div_medias_1 numeric
@attribute componenteEscalar_div_medias_2 numeric
@attribute componenteEscalar_div_medias_3 numeric
@attribute componenteEscalar_div_medias_4 numeric
@attribute componenteEscalar_div_medias_5 numeric
@attribute componenteEscalar_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.326032560783274,0.343616631592021,0.346272145163,0.179696248588609,0.126831562094575,0.135051977026303,0.155286378102747,0.326201247572899,0.335732017755508,0.353269202113152,0.32917234480381,0.324105430841446,0.257860564291477,0.274821292161942,0.003398281005638,0.0205413763706235,0.0810940062932229,0.298964681924323,0.289164158058867,0.266213285317284,0.25160926276103,1.1078669613029,1.07836828156151,-0.98159349595546,-0.259566663152437,0.540295887201386,0.852352990517547,-0.612602693683961,-0.627484125927383,-0.607365794454525,-0.283998637468207,-0.0840200813798343,0.0430310738047743,0.130468040368667,-0.615335115194321,-0.637218214273453,-0.641036891937256,-0.630186432600021,-0.603508102893829,0.318328317403793,0.653851203918457,0.0168193128927833,0.0191427819628318,0.132368912695057,0.57314227600266,0.650343996128382,0.658216514308929,0.64667645050214,1.04858428602046,0.925769895163713,-1.11998011201156,-1.16861083105681,-1.10722146135019,-1.07783416854201,-0.630821078174254,-0.628701757648412,-0.599595113556369,-0.296312804654533,-0.107417201060875,0.0187730413675308,0.105994113434582,-0.629540041685104,-0.627718551158905,-0.627245780229568,-0.625614800453186,-0.623879342079163,0.297169907093048,0.622132062911987,0.00397829181422311,0.00381280959645565,0.129103979752825,0.538200378994574,0.612063219073523,0.62596541042294,0.618406419970693,0.993280755513191,0.858217716724323,-0.972596102569512,-1.02749453963983,-1.02996598558503,-1.00583512126616,0.345653594521915,0.298266924350869,0.231833786255607,0.199731489358385,0.206345965793165,0.219325191819655,0.229304936285664,0.344304006099701,0.301057087779045,0.253528854250908,0.188631316423416,0.209402303695679,0.244116079807282,0.27027331829071,0.0254412927736604,0.0557445078003933,0.109302203668323,0.112337234793992,0.102214529488044,0.0977219711160255,0.0938079749897188,0.725814104513579,0.286319921544479,0.299214590288785,0.673517866505279,0.822272143141532,0.838342964693898,'v1_q355','curva_esquerda_agressiva'
0.587637620463091,0.572940402743863,0.551514181871883,0.534282187164855,0.528052356067481,0.530667964723418,0.538356702095329,0.588254265785217,0.57592383146286,0.559164612293243,0.537071006298065,0.514598588943481,0.52742635011673,0.5406312251091,0.00607607135073993,0.0172880376343968,0.0348218509757164,0.0424224082261224,0.0401107060830823,0.0375213705685002,0.0395641335809669,0.949978635786982,0.86488243915694,0.821518444969387,0.856300023910836,0.92526473092806,0.994513840158981,-0.413923593490731,-0.407081079751837,-0.39378285721091,-0.379314230750761,-0.368882158266304,-0.362540760693886,-0.360659865252935,-0.414377107620239,-0.40926745891571,-0.401096309423447,-0.387966287136078,-0.365915905237198,-0.346664335727692,-0.349996583461761,0.0021880234497544,0.00825639678017386,0.0213073210529879,0.0311852336696531,0.0348229580222444,0.0348304197470874,0.0325963155393788,0.966938276307522,0.886451235831393,0.811865295755027,0.790619690917032,0.799413100871335,0.844100066420677,-0.428615171535342,-0.44035166188198,-0.454658285531841,-0.463425915607363,-0.464890729530855,-0.46137436816228,-0.455717959897214,-0.428287073969841,-0.438364267349243,-0.451669814586639,-0.467417584657669,-0.469770438671112,-0.462302188873291,-0.454585603475571,0.00527051702645306,0.0137238468581853,0.0237090471822935,0.0256060467517447,0.0232783060543962,0.0228376848750598,0.0253445494485179,1.05476469862043,1.12817945892498,1.14238338069643,1.09827102623965,1.03549072670628,0.98418113334335,0.547309897132948,0.558023779625986,0.575351782251577,0.592451589371121,0.603283969545645,0.607826460976452,0.606506562741241,0.546638716459274,0.555552362203598,0.567831149101257,0.585253684520721,0.611878309249878,0.622864780426025,0.612384588718414,0.00402872709505963,0.0126481845017682,0.0279863996214132,0.0383066576632369,0.0405254350756032,0.0385282199082196,0.0358512527569787,1.03915106432082,1.11518340791005,1.17590302849134,1.18124538552071,1.15198790886769,1.09371329962144,'v3_q26','evento_nao_agressivo'
0.694966511399138,0.697380445716428,0.693502393836289,0.68838684751707,0.678967515597877,0.669631713732175,0.660291052469866,0.69463766336441,0.69645384311676,0.694576963186264,0.6935063123703,0.685726692676544,0.680691256523132,0.671962108612061,0.00125622117263594,0.00316604056409107,0.00657843004230289,0.0109862843752682,0.0219259539067606,0.0289453014014027,0.0353121226224541,1.00694690831197,0.986732855221235,0.968449842575026,0.922227380111453,0.89650971903465,0.869593930202115,-0.454005051816211,-0.453983188984441,-0.459213713017944,-0.463869594995882,-0.463473033839452,-0.461966082579571,-0.459507885245086,-0.454026881456375,-0.453964272737503,-0.454588659405708,-0.460847752690315,-0.460644478797913,-0.456303409337997,-0.455460056066513,0.00043452500802687,0.00269403329080286,0.00833710056783516,0.0108797831992411,0.0101900970642205,0.00991123677514612,0.0110403789453987,0.999903689037456,1.03451439407128,1.05249322450961,1.01732586889446,1.00097146164816,0.979686898709014,-0.30915950125339,-0.31414456878807,-0.316092924008182,-0.319634914316383,-0.327196216808087,-0.334740135531184,-0.342340992175847,-0.308569730520248,-0.312953504920006,-0.319218013882637,-0.319680790305138,-0.320524941682816,-0.321853528022766,-0.329960819482803,0.00264031167410118,0.00555557469825571,0.00533819676431854,0.00821462475701546,0.0174561393654807,0.0232323166344105,0.0285029679610545,1.03224916274266,1.03503089230999,1.06825403683874,1.15714019090139,1.20451018859024,1.2546003350016,0.464000532101182,0.456904917002893,0.456152637464548,0.456537584405319,0.464653443683576,0.473278970400362,0.482129017168141,0.463732234239578,0.454692978262901,0.45465098798275,0.454900925755501,0.457739187479019,0.462606961727142,0.466215726137161,0.00318113507318704,0.00752300485591637,0.00632847987262043,0.00648281002312771,0.0183526199871631,0.0255741598624555,0.032185344388371,0.969415487235941,0.979843872870206,0.986404957673251,1.07206407439542,1.1127617411531,1.15332310113328,'v4_q486','aceleracao_agressiva'
0.634520094768674,0.631944246797139,0.626545191295811,0.61948280953658,0.613656162822176,0.609273390352433,0.605164595372546,0.634700331687927,0.632919709682465,0.629722971916199,0.62411012172699,0.616118743419647,0.604647037982941,0.59833634853363,0.000677561826517246,0.00318914885806694,0.00864156443899651,0.0143993943187127,0.0173753901992647,0.0186463368043805,0.020045704401043,0.991840763703126,0.970497258143318,0.943019627319898,0.930477544871453,0.92574293738548,0.914946764623114,-0.375719012197326,-0.374581621938151,-0.372509178337504,-0.369924480168181,-0.368680769462717,-0.368445387585073,-0.36759917389962,-0.375727784633636,-0.374927304983139,-0.373491171598434,-0.371602069139481,-0.368804402351379,-0.367659022808075,-0.366817171573639,0.000416723930599818,0.0013488673995169,0.00340064783819149,0.00535919458429963,0.00544014378577694,0.00500099496306244,0.00512186409418811,0.993915554619726,0.980479020894611,0.964006914955157,0.968058863340262,0.977514509352098,0.964897107227306,-0.324840355877783,-0.327162573443258,-0.331112193033343,-0.335820452759834,-0.340109102737693,-0.343332828277457,-0.347069751427184,-0.324596445560455,-0.326919606924057,-0.32916188955307,-0.33343982219696,-0.339107618331909,-0.345315998792648,-0.349849742650986,0.0011856511315077,0.00282110005868998,0.00633211645777424,0.00988764404109422,0.0123310680451936,0.0133637770442788,0.0158147856191791,1.01436837295496,1.04350553839549,1.07714163649626,1.09968373878863,1.10645073593982,1.13734222715567,0.592195872489144,0.594366960478534,0.599047650571729,0.605090307603597,0.609222453610134,0.611890858417642,0.614254711888114,0.592132723331451,0.593266608715057,0.59632604598999,0.601010921001434,0.607768824100494,0.618779904842377,0.623381431102753,0.000352020001246573,0.00269405635552704,0.00754437294871304,0.0123569291578489,0.0138009281358088,0.0139468958384524,0.0141696881122233,1.0073686293711,1.02730054345442,1.05228534326709,1.05659386609857,1.0557431259962,1.06116014459125,'v3_q468','evento_nao_agressivo'
0.155898087080753,0.218136586448536,0.241679124127646,0.267514031615099,0.301920489603855,0.307288185222937,0.312213505591366,0.144481619000435,0.227675582170486,0.286331508159637,0.28873692035675,0.292319041490555,0.298079105615616,0.333118163347244,0.0394767731808099,0.0701374371730957,0.0661629214424202,0.0746976292312353,0.0979727745589398,0.090210896587868,0.0843959150121618,1.79453712158158,1.85078210833645,2.21147980149453,2.81728282602851,2.14290017990054,2.19192644852882,0.696476281444625,0.676790667954337,0.671657628903623,0.661544816822033,0.646237289118626,0.648797753883462,0.652548055969816,0.699118556976318,0.676371235847473,0.662311036586761,0.660199191570282,0.6562672996521,0.658042299747467,0.660752918720245,0.0103229319372022,0.02172755300196,0.0191601386649512,0.02577959926133,0.0408037810418314,0.037718683429173,0.0361202795248371,0.943747932537452,0.949697631256734,0.906427889380957,0.840168240750832,0.949888736684144,0.969183185133488,0.645954944072384,0.635256943890614,0.627525538342898,0.618691837389288,0.615200351657006,0.6123666582209,0.608201503559717,0.644666049480438,0.6260236287117,0.622158508300781,0.617573096752167,0.614131441116333,0.610150895118713,0.605150821208954,0.0212136710107697,0.0185191295830883,0.0187984930106604,0.0229489977658815,0.0224089800391695,0.0214755621226949,0.0223966121522569,0.967039314112858,0.947648951305925,0.91690193700785,0.930821328171116,0.926110989378128,0.90292893613472,0.25931737894469,0.28675856403823,0.298926557554573,0.314276211201705,0.31434079942277,0.312717673264432,0.310249611924273,0.261855238676071,0.310117106437683,0.312992502450943,0.319657753705978,0.317463748455048,0.312824350595474,0.309362896680832,0.0590219982455592,0.0499510264756263,0.0444574843223587,0.0473873667739058,0.0437071067516107,0.0400527699816925,0.0376271633301754,1.21060423787609,1.24613032820335,1.38893384935632,1.21317946513826,1.17469163352629,1.13939698822171,'v4_q165','troca_faixa_esquerda_agressiva'
0.299846947429204,0.304436751985785,0.306194914595025,0.307917009416318,0.309316550048255,0.309049263279489,0.307275989067337,0.304293001890182,0.307018530368805,0.308772969245911,0.309370696544647,0.309869790077209,0.309698029756546,0.309236062765121,0.00842109414586976,0.00751636448790293,0.00662660231622115,0.00656113407544744,0.00650487280687779,0.00609846820162048,0.00724551733592881,1.03046424553457,1.03284027261375,1.04408736951224,1.05020576093664,1.02624172943041,0.989350504913062,0.703317811064201,0.708536443134834,0.713206986388222,0.717939748002504,0.722389593958152,0.724531540847254,0.72284433341461,0.712595167160034,0.713037905693054,0.713669836521149,0.716355783939362,0.722501571178436,0.727336666584015,0.72515597820282,0.0154412001429992,0.0120669256984897,0.011996986222234,0.0133086105592926,0.0148619038470403,0.0144242061300555,0.0146556624398888,1.01476729427062,1.0272771027397,1.04091155051789,1.05236258800282,1.04535995569483,1.01339340317521,0.580242093246762,0.573755485095414,0.568571303656844,0.563473233415102,0.558671882410181,0.557106225779326,0.560157193963692,0.568816251754761,0.56818660736084,0.567611298561096,0.564555189609528,0.558021333217621,0.554819209575653,0.558021333217621,0.0181764057473379,0.0143559488968952,0.0139133556418331,0.0150587387602855,0.0165522568796335,0.0155988137862305,0.0171182941176687,0.977751317501118,0.962104908598063,0.944828047036448,0.929807672932354,0.946662261481715,0.996882332993903,0.279204210774733,0.274937584447156,0.271728034500216,0.267736829642289,0.26395768837985,0.261792909396651,0.261926938303724,0.274283822774887,0.272651709318161,0.270728005170822,0.269282097816467,0.265456408262253,0.261192094087601,0.261710394620895,0.008164293540315,0.0071761466296857,0.00750226896146214,0.00958318604473295,0.011432873175215,0.0115406682729167,0.0108039953158223,0.969587052567315,0.950345268955729,0.916183691564325,0.891384026924389,0.898948612227497,0.940995112531616,'v2_q152','freada_agressiva'
0.762468531248616,0.724202745475021,0.648581866380436,0.57853131935877,0.53325251635025,0.503930103640314,0.484335481543695,0.764401277303696,0.750181446075439,0.69348134636879,0.59005743265152,0.501751973628998,0.400136686563492,0.374311685562134,0.00431365300709978,0.0517199902740791,0.119541746970174,0.159738872558166,0.169535809329386,0.168032735877628,0.162778376989748,0.8996265833793,0.652276241980535,0.483140829026102,0.459486614905035,0.469010195265942,0.481278686349516,0.232167313280059,0.277410514305035,0.351200457135447,0.41406904871119,0.455568118995908,0.482964290847755,0.501997024127678,0.231065263748169,0.247156018912792,0.320097195506096,0.415420942306519,0.499185266494751,0.567495958805084,0.60628232717514,0.00895141841853094,0.0589510554812207,0.117977471944838,0.149582068549658,0.157788076892495,0.156480892865783,0.152158688784047,1.38974651845499,2.1483659165862,2.59586422793042,2.68430520587128,2.66909476373777,2.65328835347216,0.417117202562444,0.480626940300652,0.524653974650732,0.546580960911279,0.556138091745451,0.560781624342533,0.56251948345092,0.413491490483284,0.484404214024544,0.545518634319305,0.598661867380142,0.594425828456879,0.590855619907379,0.585242738723755,0.0341496499022586,0.072385653215219,0.0860690693635754,0.0837641740744566,0.0774155923784246,0.071414572653388,0.0662520397332887,1.30451747062002,1.46891099093226,1.46808119140386,1.42584652864842,1.39997525614191,1.37354584454253,0.433663019701546,0.391811272396761,0.378066200224403,0.372115018899534,0.371214445307119,0.373264160062599,0.376648306575764,0.435622956156731,0.375927857160568,0.354220107197762,0.353371914029121,0.358152383565903,0.364830769300461,0.367654019594193,0.0357151652439323,0.049508640904476,0.0448790928791028,0.0402705422920839,0.036119549926919,0.0333205857670403,0.0319510073655487,0.806984938058179,0.80840661977809,0.81690496729174,0.847608553087007,0.884310215939618,0.915272895578989,'v3_q95','curva_direita_agressiva'
0.651132213812248,0.662463787595431,0.673843239600362,0.691140118591926,0.703381156664269,0.712311329888439,0.719232191912422,0.650279357433319,0.669425865411758,0.674255250692368,0.6776802277565,0.695876733064651,0.721584947109222,0.745129315853119,0.0132441518588673,0.0148512050903233,0.0214118615522103,0.0355168734030815,0.0401174301705862,0.0417996255492444,0.0422420059029384,1.03480575386322,1.06983209989222,1.14113653080735,1.1554416952416,1.16321120000839,1.16825660953582,0.226597709403026,0.102682027874295,0.0542186001299887,0.0271386250076523,0.00433757432250708,-0.0137937768512755,-0.0266882827400973,0.23833232998848,0.0765864238142967,-0.0336333772540093,-0.0406324158608913,-0.0450834859907627,-0.0495012487471104,-0.0527620553970337,0.0735233260509752,0.136534311638331,0.130893897125767,0.122677536262845,0.118877663632066,0.116005585720896,0.11194713761266,-0.0937063914298866,-0.18847611245118,-0.238754842235109,-0.383351749878341,-0.464912574094394,-0.458649390686384,-0.0939119517175006,-0.093319950479941,-0.0956095014273926,-0.096716936283617,-0.0962445127709824,-0.0942166760878458,-0.0901489702772041,-0.0996319703757763,-0.0910019585490227,-0.0986901488900185,-0.0998980334401131,-0.0979293809831142,-0.0947137701511383,-0.0938631388545036,0.0210449725131553,0.015478785281969,0.0130789184382958,0.011494043488775,0.0103402977290613,0.0106822745887203,0.0141975748032037,0.987392419671133,1.06683549314017,1.06524504094241,1.00471576827916,0.894211047494425,0.70047117197573,0.71374625603358,0.722814832481683,0.718165594425077,0.703465042511622,0.691991481079775,0.683206395201519,0.67663769716969,0.714157001972198,0.7264692902565,0.719792342185974,0.711912121772766,0.705047327280045,0.683212723731995,0.657114613056183,0.00744187291378693,0.0106967733286925,0.0131938219232218,0.0283593672512521,0.0342196664585723,0.0369962228433737,0.0378485309486967,1.02541120565311,0.993164044391868,0.923806438489027,0.90521978909265,0.895060471656874,0.892880211408139,'v3_q414','curva_esquerda_agressiva'
0.559474653940575,0.577921885018255,0.588678869429757,0.597511280915316,0.60613290344568,0.616586907764504,0.62885368698944,0.563008799552917,0.586868439912796,0.598259854316711,0.603363465070724,0.610097060203552,0.616597950458527,0.624711973667145,0.0201782981223109,0.0235821800786461,0.0246556914648752,0.0263509497947627,0.0294178051548202,0.0358114554220479,0.0448290126482612,1.06594483216621,1.09065322969496,1.11534724759538,1.14564768832666,1.19532571209425,1.25534569770205,-0.447750214069497,-0.425418999101601,-0.413250645944496,-0.405510082513678,-0.401730829104928,-0.401847876815671,-0.405750701327143,-0.445581586360931,-0.418320391774178,-0.400687189698219,-0.394007203578949,-0.390516051054001,-0.393439924716949,-0.39696254491806,0.019549028135619,0.0267754410541912,0.0278694879022902,0.0276103844359083,0.0258912149131177,0.0237879657663577,0.0240615524641522,0.900251460451877,0.868595764802736,0.853798346061516,0.863124416078141,0.898786768151828,0.958412462855827,-0.436103260318438,-0.426186985034569,-0.418483134157517,-0.4119945659094,-0.4055431839853,-0.397989806767962,-0.388238804437335,-0.434339379668236,-0.423100660443306,-0.416852661371231,-0.410263233184814,-0.402695401906967,-0.3975650203228,-0.392601455450058,0.00934532020683966,0.0121529699315862,0.0149384613020569,0.0171995418667969,0.0202448517539829,0.0251962149942035,0.0334810441035167,0.95452326920634,0.924266037610206,0.900082381586476,0.870165831224432,0.826173537744254,0.756308008967425,0.543493434845232,0.549452237311531,0.553056118714264,0.554066296038674,0.552023234114431,0.545094253921275,0.533220337410294,0.543846542835236,0.549143166542053,0.554763020277023,0.556417579650879,0.554373743534088,0.551994395256042,0.54670380115509,0.00331346156960631,0.00667120048889172,0.00746853767966042,0.00679406342659234,0.00787721700851171,0.0178664481668913,0.0336834439563794,1.02192778084981,1.03085676035677,1.02502954459891,1.00050900012945,0.939325576727955,0.85022784023543,'v3_q166','evento_nao_agressivo'
0.723972638354582,0.732804021811838,0.733860661702078,0.736425322906391,0.737804597796532,0.73857969319957,0.739325884555533,0.723486130237579,0.737700204849243,0.73621223449707,0.739584736824036,0.742170357704163,0.742335619926453,0.742681555747986,0.00778524477769174,0.0104975998160379,0.00881644696926086,0.00883430240258166,0.00837092483582801,0.00783674004465301,0.00748612480441562,1.02451778619013,1.01656270317152,1.02779321118155,1.02670755174341,1.02551882751761,1.02738097779531,-0.0370511960588834,-0.0345551337632052,-0.0750317189248859,-0.0768288831390825,-0.0766418579615989,-0.0807661018792522,-0.0818801858258364,-0.0373719450086355,-0.0316252248734236,-0.0406925427913666,-0.0666534851491451,-0.0746830669045448,-0.076278170645237,-0.0781571292877197,0.005621722367665,0.00772325610550394,0.0615993968116066,0.0536922822838166,0.0480178544534612,0.0449134070988585,0.0418117760278652,0.864597135502473,4.199272264644,2.21862625956879,2.04839786308705,2.73532027259133,2.39003801585718,-0.060413643872621,-0.0648837778074988,-0.0515653628443213,-0.046991945835106,-0.0452141206491205,-0.0425420019885962,-0.0403457035962864,-0.0604054452478886,-0.0622507187724113,-0.0614792843163013,-0.0587982295453548,-0.0384498485922813,-0.0379713843762875,-0.0370003195106983,0.0013719270845334,0.00652634855274571,0.024955333118612,0.0231849442087748,0.0210302066245959,0.0201949218022205,0.0194870107472505,1.14871684681906,0.41479215633011,0.551473642268047,0.63098742469895,0.483460424756484,0.450054720038649,0.686056385671391,0.676185799314471,0.66960645454438,0.667696683518131,0.666861129542465,0.665960687385253,0.665376038086531,0.686699606180191,0.671651258468628,0.665715308189392,0.665362503528595,0.663991413116455,0.663471624851227,0.663077895641327,0.00803075980489111,0.0114911996297403,0.0134568468202542,0.0121384738398035,0.0109829481573836,0.0102448763517857,0.00959686490350834,0.971082695670535,0.956936313247517,0.964914994613603,0.967161182671745,0.964158804259437,0.964751422730866,'v1_q1215','troca_faixa_direita_agressiva'
0.687765362005608,0.691542402716244,0.694819666139441,0.698369142669425,0.702769712755394,0.7063046770049,0.705613524552649,0.688350089788437,0.691716786623001,0.695292854309082,0.697826178073883,0.701358976364136,0.70430422782898,0.703973484039307,0.00265372653254864,0.00445833843604059,0.0060055726269497,0.0082370325149559,0.011588186321307,0.0132937117769312,0.0128814989395661,1.01098351536525,1.01978702582599,1.03105367241442,1.04734679884827,1.05260439349412,1.01993125067828,0.295482463030254,0.291364761970791,0.289742942725132,0.290115204118101,0.289801946449842,0.289551977274266,0.294915432786206,0.294307581186295,0.291326998472214,0.287670930027962,0.288753641843796,0.288690096139908,0.288308527469635,0.290265290737152,0.00411260791406141,0.00520691788225189,0.00485487806961879,0.00438684155408147,0.00452664557421747,0.00466844127994381,0.015289288310813,0.972128964831044,0.969598335196219,0.985652558122495,0.976545220217934,0.975707929052485,1.10681215936387,0.271995573838552,0.272045343483196,0.271377830813134,0.269749034426429,0.268323764639425,0.268776220338825,0.274768438528163,0.272265102863312,0.272298827767372,0.271549742817879,0.270395700931549,0.269954388141632,0.269891790151596,0.27030858874321,0.00179764678305893,0.00134650277452657,0.00147492359256667,0.00333970679111171,0.00422522855481324,0.00469954783327752,0.0167926549614978,1.00036595922457,0.992820587710368,0.97359770028025,0.965591663930934,0.996464976141515,1.14216196992764,0.604692216059741,0.602334887443804,0.599618721616034,0.595976826014038,0.591459651133869,0.587044167592756,0.581889245419817,0.604405641555786,0.602075790166855,0.600564721822739,0.597964868545532,0.594424278736114,0.590412724018097,0.584351918697357,0.0017556440835567,0.00284498311485105,0.00471331533354665,0.00777921663177306,0.0114831874444245,0.0144083761539451,0.0187026828369169,0.992203211639478,0.982626159523429,0.967339993067431,0.948309276044617,0.934376239573909,0.911224315777236,'v4_q192','evento_nao_agressivo'
