@relation va_campoMagnetico_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
12.7208823529412,12.887181372549,14.007385620915,14.1873039215686,13.8307647058824,13.6657026143791,13.6715756302521,12.72,12.81375,13.0725,13.13375,12.905,12.86375,13.045,0.304686651959604,0.447884420807487,1.72790276694863,1.81784994145274,1.7754414038967,1.67007581690852,1.54632464073522,1.02614583092491,1.27725370511664,1.15770733624656,0.975137376399775,1.0093947731459,1.07750495171595,-11.5504411764706,-11.0881862745098,-11.1001307189542,-11.4542156862745,-11.4041862745098,-11.4256045751634,-11.4743487394958,-11.425,-11.0025,-10.9925,-11.21875,-11.2125,-11.26,-11.445,0.503335053886165,0.607331359967394,0.615957734076421,0.847901167124363,0.767814831685186,0.710045543802707,0.669348804855592,0.919958918469288,0.963081793836921,1.08363571546796,0.970012180164581,0.998463686558106,1.01873283848762,12.1292156862745,12.1751470588235,11.543022875817,11.5066911764706,11.5513725490196,11.6535130718954,11.7214565826331,11.89,12.165,11.9,11.895,11.7575,11.88875,12.0225,0.511929802364562,0.375247249105921,1.11877391379891,1.21048669433544,1.08714050915466,1.0198411334779,0.958921561971641,1.00757367561713,0.847439337848979,0.939689455051003,0.967094521411597,1.00288559465882,0.999991917101796,'v4_q164','troca_faixa_esquerda_agressiva'
25.3412745098039,24.9245343137255,22.3299177631579,17.4683374384236,12.8979429133858,9.59582786885246,7.15550561797753,25.315,25.2475,24.98125,22.5275,17.2425,10.36,2.745,0.0709918526117958,0.698110225841716,4.28412797638291,9.4373863071338,12.4362198558903,13.5360878609607,13.8787563887605,0.967109768222809,0.672298466811874,0.117552160506962,-0.208908972032761,-0.270310003443193,-0.293536081955734,-12.4333333333333,-12.4483088235294,-12.6231578947368,-13.1498399014778,-13.4541043307087,-13.5952459016393,-13.7474508426966,-12.4675,-12.46625,-12.51875,-12.5975,-12.91625,-13.505,-14,0.125532532304047,0.135477776558284,0.389328652178926,1.13474124399606,1.2140416567031,1.15423563018622,1.13536003520847,1.0024089260369,1.04395576407507,1.18387872575304,1.1795063870052,1.14998817221258,1.17890316984703,-22.3522058823529,-23.8910539215686,-27.2601973684211,-30.1352832512315,-31.8197834645669,-33.0197459016393,-33.8409971910112,-22.3625,-22.875,-25.07125,-29.3425,-34.465,-37.6475,-38.38125,0.238471511432091,2.04154006115998,5.29583944629368,6.76449734507304,6.91942182352683,6.85900565911472,6.65871674996993,1.13769093281577,1.52706404815948,1.73155915216509,1.72353257234339,1.74461659923024,1.73371711788765,'v3_q417','curva_esquerda_agressiva'
-6.03313725490196,-6.0530637254902,-6.23411764705882,-6.31960784313725,-6.43899019607843,-6.54493464052288,-6.62572128851541,-6.03,-6.03625,-6.1225,-6.20125,-6.3175,-6.515,-6.6825,0.0623555192770754,0.122669819078353,0.340455319952414,0.3530960434482,0.417115062419479,0.46921847717315,0.478407450039599,1.00660567454256,1.09333257499431,1.08999317494881,1.14642172316292,1.17263316974877,1.17856446423348,-15.1637745098039,-15.1839950980392,-15.141862745098,-15.1446446078431,-14.9651666666667,-14.8441094771242,-14.7359383753501,-15.0875,-15.1975,-15.1625,-15.16875,-15.085,-15.0225,-14.9325,0.155758926348556,0.114653621600148,0.130319233989761,0.174028520736961,0.402215318049289,0.46129739911957,0.503637779605212,1.00266695976285,0.992998018368079,0.999288810729906,0.939558610077552,0.939002589375479,0.928984518702662,-38.8371078431373,-38.8926960784314,-38.9465359477124,-38.923443627451,-38.9619019607843,-38.9823202614379,-38.9850700280112,-38.8575,-38.86375,-38.93,-38.90125,-38.935,-38.96625,-38.9775,0.103362677680365,0.172639915374483,0.187797817028951,0.204711885746986,0.208540839379373,0.202293631856684,0.188173776287512,1.00286263516422,1.00559021655305,1.0004392403162,1.00717425849797,1.00636772240012,1.00423463005994,'v2_q397','aceleracao_agressiva'
24.495931372549,24.4260784313725,24.5741503267974,24.6420220588235,24.7127156862745,24.789591503268,24.8855112044818,24.4975,24.33,24.635,24.7625,24.7675,24.81,24.865,0.300101633111315,0.25050629668474,0.295578736977446,0.287993073865944,0.325298171139453,0.34639536748648,0.399665592149567,0.994296771972937,1.01528264997989,1.01427608026143,1.02039354274519,1.02767966669135,1.03939829943748,-10.656862745098,-10.6153921568627,-10.5071895424837,-10.3804044117647,-10.4272058823529,-10.4345179738562,-10.4164985994398,-10.62,-10.62125,-10.42,-10.38,-10.42,-10.43625,-10.4125,0.219964112491819,0.220332710023258,0.248208270241418,0.319428352443819,0.301886802461941,0.282815239179127,0.271097039144407,0.992217111315547,0.965648574057038,0.938367065317387,0.996016559337627,0.982566697332107,0.96729990800368,-20.8002941176471,-20.956568627451,-20.8493137254902,-20.6845833333333,-20.5437549019608,-20.4907516339869,-20.4890056022409,-20.7875,-20.9275,-20.805,-20.775,-20.5875,-20.455,-20.44,0.0335508832179705,0.167984897942378,0.21842574375301,0.34662546036048,0.434780234247163,0.415155272647665,0.397447206899102,1.01502618269915,0.99204385307523,0.970678204965051,0.960584550557826,0.972377370229493,0.984530761725654,'v3_q121','curva_direita_agressiva'
-6.49901960784314,-6.74277227722772,-6.76027960526316,-6.66411330049261,-6.51600393700787,-6.40490163934426,-6.4230547752809,-6.495,-6.5675,-6.765,-6.62,-6.54875,-6.4925,-6.51,0.0469789272742912,0.285107633401427,0.236627895031689,0.287019317441522,0.400987696064986,0.449613447092627,0.420124551223221,1.07576225675064,1.04553477145874,0.981301855483482,0.911902247699502,0.900377130788958,1.00501583949314,-15.6405392156863,-15.1481435643564,-14.7623355263158,-14.6465147783251,-14.5995767716535,-14.5370737704918,-14.397577247191,-15.595,-15.52,-14.38375,-14.4575,-14.41,-14.355,-14.28125,0.127852760749905,0.620168289001597,0.745410497992617,0.69218177431323,0.626988254874684,0.591020477009012,0.655621018632259,0.936406334719667,0.895000109694829,0.914375350631686,0.921499246239818,0.909545644018341,0.867190903477953,-38.7884803921569,-38.8000742574257,-38.7378618421053,-38.6963300492611,-38.7260236220472,-38.759762295082,-38.7319803370787,-38.7825,-38.8075,-38.72125,-38.675,-38.715,-38.765,-38.73375,0.118155700699726,0.103625199303514,0.12439968693888,0.13264056408613,0.137398670651176,0.159122429036094,0.189727037894063,1.00060377740005,0.995518681638095,0.994433105644616,1.00143690326494,1.00359162627877,0.994259969543211,'v2_q252','freada_agressiva'
-6.4428431372549,-6.73107843137255,-6.6893954248366,-6.66212009803922,-6.78050980392157,-7.06620098039216,-6.96209383753501,-6.5,-6.78,-6.66,-6.645,-6.6675,-6.72625,-6.66,0.307558538983981,0.417340932791948,0.35042678703409,0.317183198354227,0.512593696929499,0.92578593529986,0.896608119348146,1.089474565181,1.02532830165711,1.02133390142581,1.1259111036718,1.31846401996439,0.983641980005174,-15.95,-15.5035539215686,-15.2804248366013,-15.0421078431373,-15.1015196078431,-15.1416094771242,-15.1526120448179,-16.035,-15.57875,-14.8875,-14.84125,-14.865,-14.9025,-15.0475,0.401165489542657,0.62984148920115,0.603828369576489,0.669321235942798,0.644038622790214,0.619151557447946,0.576652292654922,0.944019300510173,0.930041797283177,0.898254348761448,0.961703239289446,0.961884565738521,0.954145921691561,-38.7339705882353,-38.9227696078431,-38.8891666666667,-38.890625,-38.8043431372549,-38.6341421568627,-38.6484033613445,-38.67,-38.9425,-38.8825,-38.88,-38.795,-38.7375,-38.745,0.275721406709104,0.300919981070991,0.255805133739275,0.245411603205074,0.305325089595624,0.495495963048439,0.46140099433458,1.0097484981137,1.00227165443517,1.0041573174482,0.992906616652303,0.975452211098076,1,'v1_q1218','troca_faixa_direita_agressiva'
-18.8638235294118,-18.9567892156863,-19.0581209150327,-19.008431372549,-18.9179232283465,-18.9279016393443,-18.6694311797753,-18.885,-18.935,-19.0675,-19.04375,-18.93375,-18.9625,-18.915,0.0613867920264132,0.116855128135893,0.173848722674264,0.236259574197697,0.288953736555488,0.266787322582473,0.788519746310045,1.00985650508547,1.02104349543425,0.999763527033278,0.983292171445499,1.00603135995343,0.907752155542043,-12.2982843137255,-12.518112745098,-12.5850326797386,-12.6992892156863,-12.8145078740157,-12.8786967213115,-12.9740800561798,-12.3,-12.52875,-12.65,-12.74125,-12.7875,-12.86,-13.05875,0.165039003114475,0.26611325946983,0.240527276281787,0.301046691600356,0.357523326220136,0.358970971725913,0.411949863517186,1.03574944695777,1.03419893576738,1.06047790820495,1.08019945393308,1.07318891125416,1.10133328018813,-4.56235294117647,-4.74745098039216,-4.8937091503268,-4.80602941176471,-4.86479330708661,-4.83731967213115,-4.29615168539326,-4.5675,-4.71375,-4.8875,-4.72875,-4.86,-4.8375,-4.77875,0.0670939858793355,0.217015073503529,0.292785104048281,0.29854096205921,0.298051530803511,0.305719008423968,1.53722750046775,1.0811414818635,1.13674359635551,0.995755973869692,1.11884154203198,1.03027763451951,0.232282533952209,'v4_q431','aceleracao_agressiva'
12.0877450980392,12.0427941176471,12.3912254901961,13.3130637254902,14.9041338582677,16.6664836065574,17.8857514044944,12.1025,12.0425,12.11,12.155,13.0175,14.4775,15.8975,0.0557589788777574,0.0875825594369711,0.671902928896082,1.76496256211648,3.69313564295546,5.18745983970442,5.65444494361918,0.992562553226003,1.08275680279006,1.33015531854495,1.77003236140963,2.10491504116144,2.08289062816821,-10.2536764705882,-10.4345343137255,-10.549068627451,-10.5894852941176,-10.5552952755906,-10.7354672131148,-11.0216573033708,-10.265,-10.3825,-10.4675,-10.555,-10.51,-10.5675,-10.73,0.13286304315081,0.259425949103663,0.321866202275391,0.314368030186534,0.326739131263062,0.705749245324958,0.987768643709551,1.0352766822039,1.05114855981833,1.04457511652922,1.0158112585156,1.13449982072427,1.24181666069081,11.9548039215686,12.0519362745098,11.8864869281046,11.358125,9.93346456692913,6.34539344262295,2.49120786516854,11.955,12.02875,11.9675,11.89875,11.68875,10.73,10.19125,0.12267522481868,0.174860590462443,0.377945932796577,1.08471452979359,3.32299395706048,8.79990406324553,12.4688265984084,1.01624992824281,0.966606253946645,0.817498913391122,0.344702433183805,-0.964014794282387,-1.71967131106537,'v3_q437','curva_esquerda_agressiva'
13.0450980392157,14.2669117647059,14.248137254902,14.055943627451,13.9112745098039,13.8398039215686,13.8575630252101,13.6275,15.09375,14.75,13.95375,13.6475,13.59875,13.6625,1.87311444930524,1.80994677375348,1.54434211235222,1.37987974167544,1.27153316809906,1.17282720379082,1.08793255291697,1.18732150909364,1.0893431534646,1.0332894934616,1.0220389298061,1.03352622876898,1.07044942131369,-11.1582843137255,-10.9835049019608,-10.9969607843137,-10.9670833333333,-11.0014411764706,-11.0424509803922,-11.096162464986,-11.2375,-10.9125,-10.985,-10.9425,-10.9675,-11.0275,-11.1075,0.342568055353998,0.319144171889415,0.266825721318758,0.241987634371747,0.236839023186894,0.238762343357559,0.261872203141487,0.968672708661902,0.987954083179208,0.974831853586318,0.99826032711122,1.00799546630702,1.02331425257766,12.2795098039216,11.3847303921569,11.3458823529412,11.3739705882353,11.4887254901961,11.5234803921569,11.5720518207283,12.1275,10.86125,11.1575,11.1725,11.3625,11.505,11.6375,1.14389422802196,1.21946546817738,1.00041079023869,0.889362065396956,0.82915853794109,0.762799241754231,0.716800525806052,0.854264636609688,0.917641376116758,0.933118298456699,0.972982251638709,0.95258321290848,0.966120030977797,'v3_q449','curva_esquerda_agressiva'
-21.2621078431373,-19.5013235294118,-16.2481045751634,-13.9211397058824,-12.5518137254902,-11.5948937908497,-10.9389915966387,-21.3575,-20.61125,-17.97,-13.52125,-9.3925,-7.475,-7.2,0.414362574489124,2.37995542707977,5.12326739829055,5.99909613112547,6.02568202102564,5.90231722078272,5.695285142701,0.834373494225897,0.458170315875384,0.326413784994478,0.332728526076261,0.320301927160303,0.329392479947988,-11.2752450980392,-12.9044607843137,-13.5657026143791,-13.7360661764706,-13.9209607843137,-14.0370098039216,-14.2656582633053,-11.0075,-13.87,-14.4825,-14.3775,-14.5175,-14.5175,-14.6325,1.3123671604111,1.88511603194404,1.81791752646247,1.60894417290049,1.48747300591909,1.40463047351134,1.41799564319639,1.28898984848814,1.32043127622112,1.2635784622742,1.30024128861161,1.29640240853857,1.38689215920701,-14.8064215686275,-21.8219852941176,-26.6625163398693,-29.674375,-31.5184803921569,-32.629387254902,-33.4456792717087,-14.8025,-21.96125,-29.225,-33.97125,-36.4425,-37.8625,-38.1275,3.97457778433452,7.98625935791969,9.49186145718682,9.73748970393797,9.45756721246823,8.98280451411953,8.55254782354072,1.94763798166535,2.45458217320916,2.61440286574122,2.62689413377211,2.57887575277023,2.5896487679233,'v3_q236','curva_direita_agressiva'
-19.5848039215686,-19.5215441176471,-19.5483059210526,-19.5110837438424,-19.5111023622047,-19.4496229508197,-19.3559058988764,-19.585,-19.495,-19.49,-19.4725,-19.475,-19.4475,-19.41,0.169212767793431,0.178943559647484,0.189352898131859,0.195900106848215,0.184494329085622,0.225860428194402,0.312220699287694,0.993539909393537,1.00092398568318,0.990571421420169,0.996240582684654,0.977463519635572,0.959695141791605,-12.7588725490196,-12.7943137254902,-12.7582236842105,-12.683460591133,-12.7827854330709,-12.8451967213115,-12.88875,-12.7075,-12.74875,-12.74875,-12.67,-12.7725,-12.9375,-12.96875,0.196608947994166,0.246282045927793,0.306303077787072,0.313522191050071,0.348322266597356,0.351055976084268,0.354273532620619,1.0055555342111,0.994178752963144,0.976625262696855,1.03286063907853,1.0311278963889,1.03059385817636,-4.90156862745098,-4.86269607843137,-4.84526315789474,-4.78613300492611,-4.62627952755906,-4.41859836065574,-4.306875,-4.8725,-4.8475,-4.84875,-4.835,-4.7675,-4.69,-4.565,0.15943490896312,0.144428579713069,0.156393055808733,0.248955261685958,0.393795929141569,0.592517889329036,0.61394333749535,0.984138731098488,0.981257300584047,0.940495239619169,0.814025122009761,0.69044523561885,0.7423593887511,'v3_q22','evento_nao_agressivo'
12.6976470588235,12.7691176470588,12.8079440789474,12.6175738916256,12.2711220472441,11.3805819672131,11.3576755617978,12.785,12.82375,12.8425,12.775,12.40625,12.2175,12.075,0.236201932551739,0.213063361287486,0.376436223410865,0.468928293572693,0.880506541503568,2.19045262419697,2.07635663798523,1.01125729639581,1.01492425646252,0.949010160906761,0.857805213255505,0.546978751660027,0.883682324963711,-10.6626960784314,-10.416568627451,-10.4381743421053,-10.4390763546798,-10.401811023622,-10.4593770491803,-10.5177598314607,-10.6525,-10.49625,-10.48625,-10.4675,-10.42125,-10.45,-10.565,0.10554009088642,0.29107025996096,0.256158899230914,0.282217027877961,0.317208002288631,0.412000072413702,0.421096137414396,0.953833917956592,0.983076880640312,0.979279970945067,0.961621743387934,1.00782000652817,1.01915234990966,12.3326960784314,12.3162009803922,12.43375,12.5008497536946,12.5817421259843,12.7651229508197,12.8075491573034,12.3525,12.36625,12.43125,12.485,12.5925,12.7125,12.74,0.137332482626339,0.280676060238683,0.306507511008516,0.318687338375763,0.338077775737531,0.537701772530139,0.528074512960742,0.997324981020482,1.02763823250009,1.02985050896906,1.04630207443151,1.10911931061621,1.05907697933518,'v4_q115','troca_faixa_esquerda_agressiva'
24.5227941176471,24.6430882352941,24.7247875816993,24.7473529411765,24.8433137254902,24.9163071895425,24.9222058823529,24.5675,24.575,24.645,24.63875,24.9,24.97125,24.96,0.138616960595397,0.286267845323505,0.283200102986587,0.471949215499943,0.47431913449312,0.470665781055239,0.454010280280229,1.00981080027585,1.01490010294544,1.01191768362768,1.02872277692823,1.03092960730813,1.01773060278053,-11.7956862745098,-12.0629166666667,-12.1721241830065,-12.2112132352941,-12.3504705882353,-12.4471241830065,-12.4519817927171,-11.5725,-12.1275,-12.2325,-12.28375,-12.3425,-12.42375,-12.415,0.389160660406269,0.422459952307471,0.393689090030068,0.356863084329227,0.446341894437401,0.463589635455528,0.467077985427417,1.04530985072642,1.0504297017853,1.04516855613551,1.09425595930716,1.09619668207055,1.05810947837362,-21.955637254902,-22.0749264705882,-21.9078758169935,-21.9175612745098,-21.8568431372549,-21.7935375816993,-21.6607072829132,-21.94,-22.025,-21.9325,-21.93375,-21.875,-21.71125,-21.65,0.0563512269991853,0.175360821756805,0.281502338736228,0.270747168919955,0.273130969460272,0.289680303250293,0.432642464232214,1.01086638609496,0.982607530782884,0.999589189430558,0.984438317016265,0.978200247825941,0.950267361770058,'v4_q196','evento_nao_agressivo'
-18.9502941176471,-18.9070588235294,-18.9546241830065,-19.0311642156863,-18.9968039215686,-18.9233360655738,-18.9311095505618,-18.925,-18.88875,-18.935,-19.03375,-19,-18.9325,-18.95875,0.163391896263878,0.130267438051203,0.133659207760743,0.177190961094155,0.224519786723197,0.2720741439634,0.254503655180194,0.995436979093914,1.00524850874062,1.01638445261856,0.995201585158283,0.978805388710403,1.00144081782579,-12.1793137254902,-12.2387990196078,-12.4051797385621,-12.4836029411765,-12.5952941176471,-12.7082950819672,-12.7785042134831,-12.2675,-12.28875,-12.3675,-12.52875,-12.65,-12.74,-12.7875,0.193203311586119,0.188511538893668,0.291564533201458,0.289013434312285,0.351012962954521,0.41095954765799,0.419295551897884,1.00976825056951,1.04586690708289,1.04430125011068,1.07083692213573,1.09075111286415,1.08367208944771,-5.12759803921569,-4.84497549019608,-4.87416666666667,-4.95218137254902,-4.8703431372549,-4.90873770491803,-4.87890449438202,-5.2175,-4.6875,-4.85,-4.9375,-4.8375,-4.9275,-4.88375,0.21084411349639,0.323886419535704,0.279718050007503,0.292307823182469,0.310793141610314,0.30148393415558,0.310916683069162,0.88976415590375,0.96196093802281,1.01143370649025,0.885987973576284,0.995505100236131,0.916704109824766,'v4_q432','aceleracao_agressiva'
25.053137254902,25.0120833333333,25.2308006535948,25.0361519607843,23.3842058823529,21.6374591503268,20.3158613445378,25.0725,25.05125,25.1575,25.1475,25.0475,24.9025,24.66,0.125329409095845,0.163653402213659,0.429419231192539,1.17497634771125,3.58321238634747,5.10068429377072,5.7273640650048,0.996722652245032,1.02455173709214,0.976013727684686,0.669633563171612,0.515054276792073,0.494400137746437,-11.4694607843137,-11.546862745098,-11.8049183006536,-11.9433946078431,-11.7951960784314,-11.4311111111111,-11.2077450980392,-11.625,-11.72875,-11.8275,-11.93875,-11.8575,-11.79625,-11.675,0.405308004400817,0.351691226217446,0.480807590419482,0.49470455921362,0.660803957956293,1.02071173693111,1.09347737026455,1.01349705312915,1.07424661398343,1.07754180966505,0.976715660086248,0.837937062189874,0.860332425836728,-21.9421568627451,-21.6462990196078,-20.3305065359477,-15.7885049019608,-10.6700882352941,-6.93543300653595,-4.21427871148459,-21.97,-21.76375,-21.275,-20.82875,-18.3825,-11.95125,-2.11,0.0784155909367566,0.364246769658908,2.37811356435243,8.6300517814905,12.8475822033375,14.4030810184552,14.9091638321607,0.973032929717171,0.806617219963362,0.098554577543452,-0.446791921719315,-0.534944819266342,-0.552026272284527,'v3_q97','curva_direita_agressiva'
24.125637254902,24.0913970588235,24.4207843137255,24.745012254902,24.7968823529412,24.8344199346405,24.849474789916,24.0475,24.0525,24.2575,24.455,24.58,24.7325,24.8175,0.260604989945154,0.2361685119377,0.583569260210687,0.758258777068744,0.731686170061324,0.683346252602273,0.638001252096948,0.997161509499902,1.03953974597847,1.06599033247115,1.03642289241572,1.0371584210922,1.03374694968943,-14.496862745098,-13.9626225490196,-13.6203758169935,-13.3729656862745,-13.3548921568627,-13.4644526143791,-13.4899019607843,-14.4975,-14.17125,-13.3275,-13.205,-13.205,-13.30625,-13.4575,0.177406907374865,0.579314247372943,0.685553330781454,0.734413846767718,0.692058056438584,0.680827520977972,0.635018626570631,0.926295750263749,0.892322882570942,0.871273703573457,0.916239483863987,0.966571536776043,0.941072442989694,-22.7726470588235,-22.963431372549,-23.1766830065359,-23.368762254902,-23.4054705882353,-23.4555637254902,-23.4973389355742,-22.715,-22.91125,-23.1775,-23.45,-23.5075,-23.5525,-23.5725,0.1219184274061,0.242369930813321,0.363575178425614,0.46101599204688,0.449768777119644,0.431724369443803,0.42141143420491,1.01675556760992,1.03647091238629,1.05148074960931,1.03423654969627,1.04098699420099,1.04282959002243,'v4_q293','freada_agressiva'
